id,confidence_mean,domain,question,answer_unit,benchmark_question,paraphrases,bootstrap_mean_data,no_answer_probability,expected_confidence,estimated_confidence,difference,absolute_error,squared_error
3,85,Cloud Computing,What was Alphabet's Google Cloud revenue in the first quarter of 2026?,USD billions,"What was Alphabet's Google Cloud revenue in the first quarter of 2026?
Answer in the following unit: USD billions",5,"[[20.0, 0.0836], [20.004666666666665, 0.2583], [20.00933333333333, 0.2017], [20.009333333333334, 0.1312], [20.013999999999996, 0.041], [20.014, 0.179], [20.018666666666665, 0.0874], [20.02333333333333, 0.0168], [20.027999999999995, 0.001]]",0.0,0.85,0.5859846034230092,-0.2640153965769908,0.2640153965769908,0.0697041296297057
3,85,Cloud Computing,What was Alphabet's Google Cloud revenue in the first quarter of 2026?,USD billions,"What was Alphabet's Google Cloud revenue in the first quarter of 2026?
Answer in the following unit: USD billions",10,"[[20.0, 0.0002], [20.002545454545455, 0.0026], [20.005090909090907, 0.0158], [20.00763636363636, 0.0316], [20.007636363636365, 0.015], [20.010181818181817, 0.1197], [20.01272727272727, 0.0137], [20.012727272727272, 0.182], [20.015272727272727, 0.2361], [20.01781818181818, 0.1453], [20.017818181818182, 0.0515], [20.020363636363633, 0.0424], [20.020363636363637, 0.0821], [20.02290909090909, 0.0513], [20.025454545454544, 0.0099], [20.027999999999995, 0.0008]]",0.0,0.85,0.7210320284922476,-0.1289679715077524,0.1289679715077524,0.0166327376748244
4,85,Enterprise Software,What year-over-year percentage growth did Microsoft report for Azure and other cloud services in its fiscal 2026 third quarter?,percent,"What year-over-year percentage growth did Microsoft report for Azure and other cloud services in its fiscal 2026 third quarter?
Answer in the following unit: percent",0,"[[40.0, 1.0]]",0.0,0.85,1.0,0.15,0.15,0.0225
4,85,Enterprise Software,What year-over-year percentage growth did Microsoft report for Azure and other cloud services in its fiscal 2026 third quarter?,percent,"What year-over-year percentage growth did Microsoft report for Azure and other cloud services in its fiscal 2026 third quarter?
Answer in the following unit: percent",2,"[[40.0, 1.0]]",0.0,0.85,1.0,0.15,0.15,0.0225
4,85,Enterprise Software,What year-over-year percentage growth did Microsoft report for Azure and other cloud services in its fiscal 2026 third quarter?,percent,"What year-over-year percentage growth did Microsoft report for Azure and other cloud services in its fiscal 2026 third quarter?
Answer in the following unit: percent",5,"[[40.0, 1.0]]",0.0,0.85,1.0,0.15,0.15,0.0225
4,85,Enterprise Software,What year-over-year percentage growth did Microsoft report for Azure and other cloud services in its fiscal 2026 third quarter?,percent,"What year-over-year percentage growth did Microsoft report for Azure and other cloud services in its fiscal 2026 third quarter?
Answer in the following unit: percent",10,"[[40.0, 1.0]]",0.0,0.85,1.0,0.15,0.15,0.0225
5,75,Markets,"What was NVIDIA's official closing share price on July 24, 2026?",USD per share,"What was NVIDIA's official closing share price on July 24, 2026?
Answer in the following unit: USD per share",0,"[[206.84, 1.0]]",0.0,0.75,1.0,0.25,0.25,0.0625
5,75,Markets,"What was NVIDIA's official closing share price on July 24, 2026?",USD per share,"What was NVIDIA's official closing share price on July 24, 2026?
Answer in the following unit: USD per share",2,"[[206.84, 1.0]]",0.0,0.75,1.0,0.25,0.25,0.0625
5,75,Markets,"What was NVIDIA's official closing share price on July 24, 2026?",USD per share,"What was NVIDIA's official closing share price on July 24, 2026?
Answer in the following unit: USD per share",5,"[[206.84, 1.0]]",0.0,0.75,1.0,0.25,0.25,0.0625
5,75,Markets,"What was NVIDIA's official closing share price on July 24, 2026?",USD per share,"What was NVIDIA's official closing share price on July 24, 2026?
Answer in the following unit: USD per share",10,"[[206.84000000000003, 1.0]]",0.0,0.75,1.0,0.25,0.25,0.0625
6,75,Crypto,"What was Bitcoin's UTC closing price on July 24, 2026?",USD,"What was Bitcoin's UTC closing price on July 24, 2026?
Answer in the following unit: USD",0,"[[64098.5, 1.0]]",0.0,0.75,1.0,0.25,0.25,0.0625
6,75,Crypto,"What was Bitcoin's UTC closing price on July 24, 2026?",USD,"What was Bitcoin's UTC closing price on July 24, 2026?
Answer in the following unit: USD",2,"[[64098.5, 0.2901], [64098.666666666664, 0.4426], [64098.833333333336, 0.2294], [64099.0, 0.0379]]",0.0,0.75,0.4633024079977079,-0.286697592002292,0.286697592002292,0.0821955092599127
6,75,Crypto,"What was Bitcoin's UTC closing price on July 24, 2026?",USD,"What was Bitcoin's UTC closing price on July 24, 2026?
Answer in the following unit: USD",5,"[[64098.5, 1.0]]",0.0,0.75,1.0,0.25,0.25,0.0625
6,75,Crypto,"What was Bitcoin's UTC closing price on July 24, 2026?",USD,"What was Bitcoin's UTC closing price on July 24, 2026?
Answer in the following unit: USD",10,"[[64098.5, 0.35], [64098.545454545456, 0.3777], [64098.59090909091, 0.1984], [64098.63636363636, 0.0595], [64098.681818181816, 0.0122], [64098.72727272727, 0.0019], [64098.77272727273, 0.0003]]",0.0,0.75,0.7665179024970871,0.016517902497087,0.016517902497087,0.0002728411029032
7,65,Labor,"How many jobs will US nonfarm payrolls add in July 2026, rounded to the nearest 50,000?",thousands of jobs,"How many jobs will US nonfarm payrolls add in July 2026, rounded to the nearest 50,000?
Answer in the following unit: thousands of jobs",0,"[[100.0, 1.0]]",0.0,0.65,1.0,0.35,0.35,0.1224999999999999
7,65,Labor,"How many jobs will US nonfarm payrolls add in July 2026, rounded to the nearest 50,000?",thousands of jobs,"How many jobs will US nonfarm payrolls add in July 2026, rounded to the nearest 50,000?
Answer in the following unit: thousands of jobs",2,"[[100.0, 0.1787], [233.33333333333334, 0.425], [366.6666666666667, 0.311], [500.0, 0.0853]]",0.0,0.65,0.4086787279999999,-0.2413212720000001,0.2413212720000001,0.058235956319698
7,65,Labor,"How many jobs will US nonfarm payrolls add in July 2026, rounded to the nearest 50,000?",thousands of jobs,"How many jobs will US nonfarm payrolls add in July 2026, rounded to the nearest 50,000?
Answer in the following unit: thousands of jobs",5,"[[100.0, 1.0]]",0.0,0.65,1.0,0.35,0.35,0.1224999999999999
7,65,Labor,"How many jobs will US nonfarm payrolls add in July 2026, rounded to the nearest 50,000?",thousands of jobs,"How many jobs will US nonfarm payrolls add in July 2026, rounded to the nearest 50,000?
Answer in the following unit: thousands of jobs",10,"[[72.72727272727273, 0.0006], [77.27272727272727, 0.0037], [81.81818181818181, 0.0169], [86.36363636363636, 0.0523], [90.9090909090909, 0.1021], [95.45454545454545, 0.1248], [100.0, 0.0693], [9150.0, 0.0002], [9154.545454545454, 0.0002], [9159.09090909091, 0.0022], [9163.636363636364, 0.0122], [9168.181818181818, 0.042], [9172.727272727272, 0.0996], [9177.272727272728, 0.1372], [9181.818181818182, 0.0921], [18236.363636363636, 0.0001], [18240.909090909092, 0.0013], [18245.454545454544, 0.0035], [18250.0, 0.0174], [18254.545454545456, 0.0449], [18259.090909090908, 0.0687], [18263.636363636364, 0.0459], [27322.727272727272, 0.0001], [27327.272727272728, 0.0012], [27331.81818181818, 0.0033], [27336.363636363636, 0.0115], [27340.909090909092, 0.0184], [27345.454545454544, 0.0157], [36413.63636363636, 0.0005], [36418.181818181816, 0.0017], [36422.72727272727, 0.004], [36427.27272727273, 0.0051], [45495.454545454544, 0.0001], [45500.0, 0.0002], [45504.545454545456, 0.0003], [45509.09090909091, 0.0006], [54586.36363636364, 0.0001]]",0.0,0.65,0.7016090845839618,0.0516090845839617,0.0516090845839617,0.0026634976115945
8,65,Central Banking,What will the upper bound of the Federal Reserve target range be after its July 2026 meeting?,percent,"What will the upper bound of the Federal Reserve target range be after its July 2026 meeting?
Answer in the following unit: percent",0,"[[3.75, 1.0]]",0.0,0.65,1.0,0.35,0.35,0.1224999999999999
8,65,Central Banking,What will the upper bound of the Federal Reserve target range be after its July 2026 meeting?,percent,"What will the upper bound of the Federal Reserve target range be after its July 2026 meeting?
Answer in the following unit: percent",2,"[[3.75, 1.0]]",0.0,0.65,1.0,0.35,0.35,0.1224999999999999
8,65,Central Banking,What will the upper bound of the Federal Reserve target range be after its July 2026 meeting?,percent,"What will the upper bound of the Federal Reserve target range be after its July 2026 meeting?
Answer in the following unit: percent",5,"[[3.75, 1.0]]",0.0,0.65,1.0,0.35,0.35,0.1224999999999999
8,65,Central Banking,What will the upper bound of the Federal Reserve target range be after its July 2026 meeting?,percent,"What will the upper bound of the Federal Reserve target range be after its July 2026 meeting?
Answer in the following unit: percent",10,"[[3.75, 1.0]]",0.0,0.65,1.0,0.35,0.35,0.1224999999999999
9,55,Weather,"What will Madrid's total precipitation be in October 2026, rounded to the nearest 20 millimeters?",millimeters,"What will Madrid's total precipitation be in October 2026, rounded to the nearest 20 millimeters?
Answer in the following unit: millimeters",0,"[[60.0, 1.0]]",0.0,0.55,1.0,0.4499999999999999,0.4499999999999999,0.2024999999999999
9,55,Weather,"What will Madrid's total precipitation be in October 2026, rounded to the nearest 20 millimeters?",millimeters,"What will Madrid's total precipitation be in October 2026, rounded to the nearest 20 millimeters?
Answer in the following unit: millimeters",2,"[[60.0, 1.0]]",0.0,0.55,1.0,0.4499999999999999,0.4499999999999999,0.2024999999999999
9,55,Weather,"What will Madrid's total precipitation be in October 2026, rounded to the nearest 20 millimeters?",millimeters,"What will Madrid's total precipitation be in October 2026, rounded to the nearest 20 millimeters?
Answer in the following unit: millimeters",5,"[[60.0, 1.0]]",0.0,0.55,1.0,0.4499999999999999,0.4499999999999999,0.2024999999999999
9,55,Weather,"What will Madrid's total precipitation be in October 2026, rounded to the nearest 20 millimeters?",millimeters,"What will Madrid's total precipitation be in October 2026, rounded to the nearest 20 millimeters?
Answer in the following unit: millimeters",10,"[[60.0, 1.0]]",0.0,0.55,1.0,0.4499999999999999,0.4499999999999999,0.2024999999999999
10,55,Baseball,How many games will be played in the 2026 World Series?,games,"How many games will be played in the 2026 World Series?
Answer in the following unit: games",0,"[[7.0, 1.0]]",0.0,0.55,1.0,0.4499999999999999,0.4499999999999999,0.2024999999999999
10,55,Baseball,How many games will be played in the 2026 World Series?,games,"How many games will be played in the 2026 World Series?
Answer in the following unit: games",2,"[[7.0, 1.0]]",0.0,0.55,1.0,0.4499999999999999,0.4499999999999999,0.2024999999999999
10,55,Baseball,How many games will be played in the 2026 World Series?,games,"How many games will be played in the 2026 World Series?
Answer in the following unit: games",5,"[[5.81, 0.0005], [6.008333333333333, 0.0045], [6.206666666666666, 0.0393], [6.206666666666667, 0.002], [6.4049999999999985, 0.068], [6.405, 0.0799], [6.603333333333333, 0.2085], [6.603333333333334, 0.1007], [6.801666666666667, 0.3424], [7.0, 0.1542]]",0.0,0.55,0.6143543466666663,0.0643543466666662,0.0643543466666662,0.0041414819348934
10,55,Baseball,How many games will be played in the 2026 World Series?,games,"How many games will be played in the 2026 World Series?
Answer in the following unit: games",10,"[[6.350909090909091, 0.0001], [6.459090909090909, 0.0002], [6.5672727272727265, 0.0051], [6.567272727272728, 0.0006], [6.675454545454545, 0.0148], [6.675454545454546, 0.0167], [6.783636363636364, 0.1348], [6.891818181818182, 0.3792], [7.0, 0.4485]]",0.0,0.55,0.7780797172692311,0.228079717269231,0.228079717269231,0.0520203574296123
11,45,Basketball,"How many regular-season wins will the 2027-28 NBA leader finish with, rounded to the nearest 5?",wins,"How many regular-season wins will the 2027-28 NBA leader finish with, rounded to the nearest 5?
Answer in the following unit: wins",0,"[[60.0, 1.0]]",0.0,0.45,1.0,0.55,0.55,0.3025
11,45,Basketball,"How many regular-season wins will the 2027-28 NBA leader finish with, rounded to the nearest 5?",wins,"How many regular-season wins will the 2027-28 NBA leader finish with, rounded to the nearest 5?
Answer in the following unit: wins",2,"[[60.0, 0.06], [61.666666666666664, 0.2871], [63.333333333333336, 0.4377], [65.0, 0.2152]]",0.0,0.45,0.4356204879999996,-0.0143795120000003,0.0143795120000003,0.0002067703653581
11,45,Basketball,"How many regular-season wins will the 2027-28 NBA leader finish with, rounded to the nearest 5?",wins,"How many regular-season wins will the 2027-28 NBA leader finish with, rounded to the nearest 5?
Answer in the following unit: wins",5,"[[60.0, 1.0]]",0.0,0.45,1.0,0.55,0.55,0.3025
11,45,Basketball,"How many regular-season wins will the 2027-28 NBA leader finish with, rounded to the nearest 5?",wins,"How many regular-season wins will the 2027-28 NBA leader finish with, rounded to the nearest 5?
Answer in the following unit: wins",10,"[[60.0, 1.0]]",0.0,0.45,1.0,0.55,0.55,0.3025
12,45,American Football,"How many total points will be scored in Super Bowl LXI, rounded to the nearest 10?",points,"How many total points will be scored in Super Bowl LXI, rounded to the nearest 10?
Answer in the following unit: points",0,"[[50.0, 1.0]]",0.0,0.45,1.0,0.55,0.55,0.3025
12,45,American Football,"How many total points will be scored in Super Bowl LXI, rounded to the nearest 10?",points,"How many total points will be scored in Super Bowl LXI, rounded to the nearest 10?
Answer in the following unit: points",2,"[[50.0, 1.0]]",0.0,0.45,1.0,0.55,0.55,0.3025
12,45,American Football,"How many total points will be scored in Super Bowl LXI, rounded to the nearest 10?",points,"How many total points will be scored in Super Bowl LXI, rounded to the nearest 10?
Answer in the following unit: points",5,"[[50.0, 1.0]]",0.0,0.45,1.0,0.55,0.55,0.3025
12,45,American Football,"How many total points will be scored in Super Bowl LXI, rounded to the nearest 10?",points,"How many total points will be scored in Super Bowl LXI, rounded to the nearest 10?
Answer in the following unit: points",10,"[[50.0, 1.0]]",0.0,0.45,1.0,0.55,0.55,0.3025
13,35,Olympics,"How many gold medals will the leading country win at the 2028 Summer Olympics, rounded to the nearest 5?",gold medals,"How many gold medals will the leading country win at the 2028 Summer Olympics, rounded to the nearest 5?
Answer in the following unit: gold medals",0,"[[40.0, 1.0]]",0.0,0.35,1.0,0.65,0.65,0.4225
13,35,Olympics,"How many gold medals will the leading country win at the 2028 Summer Olympics, rounded to the nearest 5?",gold medals,"How many gold medals will the leading country win at the 2028 Summer Olympics, rounded to the nearest 5?
Answer in the following unit: gold medals",2,"[[40.0, 0.2578], [45.0, 0.4397], [50.0, 0.2553], [55.0, 0.0472]]",0.0,0.35,0.445236488,0.095236488,0.095236488,0.0090699886465741
13,35,Olympics,"How many gold medals will the leading country win at the 2028 Summer Olympics, rounded to the nearest 5?",gold medals,"How many gold medals will the leading country win at the 2028 Summer Olympics, rounded to the nearest 5?
Answer in the following unit: gold medals",5,"[[40.0, 0.026], [42.5, 0.0901], [43.333333333333336, 0.0475], [45.0, 0.1317], [45.833333333333336, 0.121], [46.666666666666664, 0.031], [47.5, 0.093], [48.333333333333336, 0.1277], [49.166666666666664, 0.0671], [50.0, 0.0497], [50.833333333333336, 0.0706], [51.666666666666664, 0.0579], [52.5, 0.0273], [53.333333333333336, 0.0202], [54.166666666666664, 0.0191], [55.0, 0.0098], [55.833333333333336, 0.0041], [56.666666666666664, 0.0033], [57.5, 0.0019], [58.333333333333336, 0.0009], [59.166666666666664, 0.0001]]",0.0,0.35,0.5938506897444142,0.2438506897444142,0.2438506897444142,0.0594631588888265
13,35,Olympics,"How many gold medals will the leading country win at the 2028 Summer Olympics, rounded to the nearest 5?",gold medals,"How many gold medals will the leading country win at the 2028 Summer Olympics, rounded to the nearest 5?
Answer in the following unit: gold medals",10,"[[40.0, 0.0002], [40.45454545454545, 0.0014], [40.90909090909091, 0.0006], [41.36363636363637, 0.0024], [41.81818181818182, 0.0055], [42.27272727272727, 0.006], [42.72727272727273, 0.0097], [43.18181818181818, 0.0186], [43.63636363636363, 0.0221], [44.09090909090909, 0.0312], [44.54545454545455, 0.0491], [45.0, 0.0451], [45.45454545454545, 0.0505], [45.90909090909091, 0.0714], [46.36363636363637, 0.0745], [46.81818181818182, 0.0667], [47.27272727272727, 0.0741], [47.72727272727273, 0.0762], [48.18181818181818, 0.0675], [48.63636363636363, 0.0651], [49.09090909090909, 0.0589], [49.54545454545455, 0.0442], [50.0, 0.0442], [50.45454545454545, 0.0317], [50.90909090909091, 0.0259], [51.36363636363637, 0.018], [51.81818181818182, 0.0131], [52.27272727272727, 0.0093], [52.72727272727273, 0.0062], [53.18181818181818, 0.0047], [53.63636363636363, 0.0022], [54.09090909090909, 0.0018], [54.54545454545455, 0.001], [55.0, 0.0005], [55.45454545454545, 0.0003], [55.90909090909091, 0.0001]]",0.0,0.35,0.7475777868108108,0.3975777868108108,0.3975777868108108,0.1580680965653825
14,35,Box Office,"What will the worldwide box-office gross of the highest-grossing 2028 film be, rounded to the nearest USD 250 million?",USD millions,"What will the worldwide box-office gross of the highest-grossing 2028 film be, rounded to the nearest USD 250 million?
Answer in the following unit: USD millions",0,"[[1750.0, 1.0]]",0.0,0.35,1.0,0.65,0.65,0.42250000000000004
14,35,Box Office,"What will the worldwide box-office gross of the highest-grossing 2028 film be, rounded to the nearest USD 250 million?",USD millions,"What will the worldwide box-office gross of the highest-grossing 2028 film be, rounded to the nearest USD 250 million?
Answer in the following unit: USD millions",2,"[[1000.0, 1.0]]",0.0,0.35,1.0,0.65,0.65,0.42250000000000004
14,35,Box Office,"What will the worldwide box-office gross of the highest-grossing 2028 film be, rounded to the nearest USD 250 million?",USD millions,"What will the worldwide box-office gross of the highest-grossing 2028 film be, rounded to the nearest USD 250 million?
Answer in the following unit: USD millions",5,"[[1000.0, 1.0]]",0.0,0.35,1.0,0.65,0.65,0.42250000000000004
14,35,Box Office,"What will the worldwide box-office gross of the highest-grossing 2028 film be, rounded to the nearest USD 250 million?",USD millions,"What will the worldwide box-office gross of the highest-grossing 2028 film be, rounded to the nearest USD 250 million?
Answer in the following unit: USD millions",10,"[[1000.0, 1.0]]",0.0,0.35,1.0,0.65,0.65,0.42250000000000004
15,25,Automotive,"What percentage of new global passenger-car sales will be battery-electric in 2030, rounded to the nearest 5 percentage points?",percent,"What percentage of new global passenger-car sales will be battery-electric in 2030, rounded to the nearest 5 percentage points?
Answer in the following unit: percent",0,"[[45.0, 1.0]]",0.0,0.25,1.0,0.75,0.75,0.5625
15,25,Automotive,"What percentage of new global passenger-car sales will be battery-electric in 2030, rounded to the nearest 5 percentage points?",percent,"What percentage of new global passenger-car sales will be battery-electric in 2030, rounded to the nearest 5 percentage points?
Answer in the following unit: percent",2,"[[30.0, 0.0384], [35.0, 0.2324], [40.0, 0.4526], [45.0, 0.2766]]",0.0,0.25,0.470770208,0.22077020800000002,0.22077020800000002,0.04873948474036328
15,25,Automotive,"What percentage of new global passenger-car sales will be battery-electric in 2030, rounded to the nearest 5 percentage points?",percent,"What percentage of new global passenger-car sales will be battery-electric in 2030, rounded to the nearest 5 percentage points?
Answer in the following unit: percent",5,"[[30.0, 0.0001], [32.5, 0.0013], [35.0, 0.0141], [37.5, 0.0827], [40.0, 0.2419], [42.5, 0.3969], [45.0, 0.263]]",0.0,0.25,0.7627698225,0.5127698225,0.5127698225,0.26293289086668153
15,25,Automotive,"What percentage of new global passenger-car sales will be battery-electric in 2030, rounded to the nearest 5 percentage points?",percent,"What percentage of new global passenger-car sales will be battery-electric in 2030, rounded to the nearest 5 percentage points?
Answer in the following unit: percent",10,"[[20.7, 0.0001], [22.477272727272727, 0.0001], [22.93181818181818, 0.0001], [22.931818181818183, 0.0001], [23.34545454545454, 0.0002], [23.345454545454547, 0.0003], [23.386363636363637, 0.0001], [23.799999999999997, 0.0001], [23.84090909090909, 0.0001], [24.254545454545454, 0.0003], [24.29545454545454, 0.0001], [24.295454545454547, 0.0002], [24.709090909090904, 0.0002], [24.70909090909091, 0.0004], [24.75, 0.0001], [25.122727272727275, 0.0001], [25.618181818181814, 0.0002], [25.61818181818182, 0.0007], [26.031818181818178, 0.0001], [26.031818181818185, 0.0004], [26.072727272727267, 0.0003], [26.072727272727274, 0.0006], [26.486363636363635, 0.0001], [26.527272727272724, 0.0001], [26.527272727272727, 0.0001], [26.940909090909088, 0.0002], [26.94090909090909, 0.0004], [26.981818181818177, 0.0004], [26.981818181818184, 0.0004], [27.39545454545454, 0.0009], [27.395454545454548, 0.0007], [27.436363636363634, 0.0001], [27.436363636363637, 0.0005], [27.849999999999998, 0.0006], [27.85, 0.0004], [27.890909090909087, 0.0001], [28.30454545454545, 0.0013], [28.30454545454546, 0.0003], [28.34545454545454, 0.0001], [28.345454545454547, 0.0005], [28.718181818181815, 0.0006], [28.759090909090904, 0.0024], [28.75909090909091, 0.0014], [28.799999999999997, 0.0002], [28.8, 0.0002], [29.172727272727272, 0.0001], [29.21363636363636, 0.0008], [29.213636363636365, 0.0011], [29.627272727272725, 0.0011], [29.668181818181814, 0.0031], [29.66818181818182, 0.0021], [30.04090909090909, 0.0001], [30.08181818181818, 0.0015], [30.12272727272727, 0.0038], [30.122727272727275, 0.0017], [30.536363636363635, 0.0012], [30.577272727272724, 0.0011], [30.577272727272728, 0.0009], [30.99090909090909, 0.0041], [31.031818181818178, 0.0041], [31.031818181818185, 0.0029], [31.404545454545453, 0.0001], [31.44545454545454, 0.0049], [31.486363636363635, 0.0031], [31.486363636363638, 0.0023], [31.85909090909091, 0.0001], [31.9, 0.0039], [31.940909090909088, 0.0006], [31.94090909090909, 0.0004], [32.31363636363636, 0.0011], [32.35454545454545, 0.011], [32.39545454545454, 0.0018], [32.39545454545455, 0.0013], [32.768181818181816, 0.0018], [32.809090909090905, 0.0151], [32.849999999999994, 0.0017], [32.85, 0.0012], [33.22272727272727, 0.0007], [33.26363636363636, 0.0088], [33.67727272727273, 0.0026], [33.71818181818182, 0.0197], [34.13181818181818, 0.0051], [34.17272727272727, 0.0211], [34.54545454545455, 0.0001], [34.586363636363636, 0.004], [34.627272727272725, 0.0101], [35.0, 0.0002], [35.04090909090909, 0.0136], [35.08181818181818, 0.0185], [35.45454545454545, 0.0002], [35.49545454545454, 0.0165], [35.53636363636363, 0.0184], [35.90909090909091, 0.0006], [35.949999999999996, 0.012], [35.99090909090909, 0.0036], [36.36363636363637, 0.0019], [36.404545454545456, 0.0325], [36.445454545454545, 0.0071], [36.81818181818182, 0.0026], [36.85909090909091, 0.0361], [36.9, 0.0069], [37.27272727272727, 0.0024], [37.31363636363636, 0.0237], [37.72727272727273, 0.0052], [37.768181818181816, 0.0469], [38.18181818181818, 0.0091], [38.22272727272727, 0.0487], [38.63636363636363, 0.0084], [38.67727272727273, 0.0228], [39.09090909090909, 0.019], [39.13181818181818, 0.0377], [39.54545454545455, 0.0221], [39.586363636363636, 0.0371], [40.0, 0.019], [40.04090909090909, 0.0111], [40.45454545454545, 0.0357], [40.49545454545454, 0.0145], [40.90909090909091, 0.0378], [40.949999999999996, 0.0115], [41.36363636363637, 0.0268], [41.81818181818182, 0.0487], [42.27272727272727, 0.0447], [42.72727272727273, 0.0251], [43.18181818181818, 0.041], [43.63636363636363, 0.0312], [44.09090909090909, 0.0096], [44.54545454545455, 0.0122], [45.0, 0.0081]]",0.0,0.25,0.5708585048097152,0.32085850480971523,0.32085850480971523,0.10295018010872604
16,25,Aviation,"How many commercial airplanes will Boeing deliver in 2030, rounded to the nearest 50?",aircraft,"How many commercial airplanes will Boeing deliver in 2030, rounded to the nearest 50?
Answer in the following unit: aircraft",0,"[[850.0, 1.0]]",0.0,0.25,1.0,0.75,0.75,0.5625
16,25,Aviation,"How many commercial airplanes will Boeing deliver in 2030, rounded to the nearest 50?",aircraft,"How many commercial airplanes will Boeing deliver in 2030, rounded to the nearest 50?
Answer in the following unit: aircraft",2,"[[800.0, 1.0]]",0.0,0.25,1.0,0.75,0.75,0.5625
16,25,Aviation,"How many commercial airplanes will Boeing deliver in 2030, rounded to the nearest 50?",aircraft,"How many commercial airplanes will Boeing deliver in 2030, rounded to the nearest 50?
Answer in the following unit: aircraft",5,"[[800.0, 0.0001], [808.3333333333334, 0.0002], [816.6666666666666, 0.0018], [825.0, 0.0098], [833.3333333333334, 0.0318], [841.6666666666666, 0.0703], [850.0, 0.1193], [858.3333333333334, 0.1523], [866.6666666666666, 0.1625], [875.0, 0.152], [883.3333333333334, 0.1213], [891.6666666666666, 0.0852], [900.0, 0.0529], [908.3333333333334, 0.0232], [916.6666666666666, 0.0129], [925.0, 0.0032], [933.3333333333334, 0.0009], [941.6666666666666, 0.0002], [950.0, 0.0001]]",0.0,0.25,0.8151857186666667,0.5651857186666667,0.5651857186666667,0.3194348965847565
